0.010040971241974391, 2.9794385203656617
0.01991896436192868, 6.451811282706814
0.02902699557743997, 9.30544240039967
0.03433270454814307, 10.734987374135173
0.03854503200211568, 11.775507172661491
0.04802557933162946, 13.72609187848559
0.057445146457171116, 15.682135414087824
0.0663574645347813, 17.51084338976335
0.0762234894726787, 19.076302084505485
0.08604771815564378, 20.512085720844567
0.09546438469969379, 21.818194298780597
0.18000353430140575, 30.31335888514286
0.19290047245312772, 31.228102789393347
0.2886334645705811, 37.37819866494418
0.34498210894281583, 40.25834409870228
0.3937990287633041, 42.35264085378752
0.4899109722721178, 46.15142935592333
0.588977875801828, 49.030794956855985
0.6959524169921472, 51.64847094250616
0.7989047713324339, 54.006016978524755
0.9066531151421716, 56.10109356643543
1.005325884821274, 58.06727492876849
1.1342821119961495, 60.163131349504624
2.0149966994726336, 70.25026894667427
3.0113958088414714, 77.85252494789859
3.456872081070866, 80.2100709839172
4.037383703070026, 82.82930663521827
4.992477327148776, 86.89290408393835
5.931804160428907, 89.9058439074013
6.9249153738034375, 93.05313778622002
7.948454185643479, 95.54269837911804
8.86406728876763, 97.64011446550504
9.885153397715579, 99.73753055189208
