0.1001393843438487, 11.999999999999986
0.19292708216568258, 15.646846846846842
0.2883685096035449, 17.86666666666666
0.37943128553791283, 19.927927927927925
0.4717129341482561, 21.98918918918919
0.5702251859104388, 23.733333333333334
0.6652955149790161, 25.477477477477493
0.760001930770495, 27.063063063063083
0.8681900325047265, 28.64864864864866
0.9641990803403392, 30.075675675675683
1.9672612362709643, 39.90630630630632
3.01304414155764, 45.93153153153155
4.041039970418789, 50.05405405405406
5.126785690065523, 53.06666666666668
6.192315048862354, 55.60360360360362
7.224723725185024, 57.34774774774775
8.311921371702578, 58.933333333333344
9.359857047304223, 60.677477477477495
10.470643217482309, 61.94594594594595
20.64988260333482, 70.34954954954958
30.763043699209938, 75.74054054054055
40.698015069642565, 79.3873873873874
50.20525868797761, 82.0828828828829
60.21116185797605, 84.61981981981984
70.2264824443704, 86.6810810810811
80.21006523017077, 88.42522522522526
90.35266175140791, 89.85225225225227
99.63519761289368, 91.27927927927931
