0.17442669719041237, 0.33747611949699774
0.1966468016477989, 0.7473810173619171
0.29265152847874504, 2.114080574391707
0.38623726819980575, 3.3574412697079623
0.48468948338934476, 4.322633468393761
0.5818888385239335, 5.2951735141603535
0.676895936665259, 6.129679004051823
0.7775147691891733, 6.9662838788235035
0.8762997297665172, 7.8060378309155425
0.9815048230046595, 8.503558457371994
1.1559513558423447, 9.76581361661033
2.0240330081446207, 13.827598513635508
3.104344088204922, 17.338294879600284
4.171410640369144, 20.011336678353246
5.230011769788552, 22.26607603972036
6.274454838450255, 24.24159721201687
7.38595435441386, 26.22026746163374
8.478783788473844, 27.91657044485966
9.551269340472915, 29.472739487330216
10.55818368579578, 30.88877458904541
21.042339386781673, 39.800138559402086
31.64781813749803, 44.17368211114143
