0.099313303,7.65625
0.192953259,11.25
0.286595766,13.4375
0.380122585,15.15625
0.473012687,16.71875
0.568245213,17.96875
0.663518602,19.21875
0.763959913,20.3125
0.861050808,21.40625
0.96377034,22.34375
1.975708217,28.90625
2.990734504,33.28125
4.017424259,36.40625
5.138987298,38.75
6.167406904,40.9375
7.249154747,42.65625
8.339497636,44.53125
9.393039301,46.25
10.4356263,47.5
20.74785591,56.09375
30.93267658,61.40625
40.93761518,65.15625
50.52127563,67.8125
60.59090055,70.625
70.69029214,72.65625
81.30912846,74.6875
90.93250095,76.40625
99.97648814,77.96875
