0.01000824308960911, 6.939875226747901
0.01766509007964924, 10.691873759356838
0.019948404939528992, 11.731613725057713
0.029214424244408673, 15.640581464960391
0.038315012169313024, 19.036307801028926
0.042256332400771174, 20.475210768669825
0.047965885731520316, 22.3062582428217
0.0569967948287804, 25.18718350940523
0.06656825163679705, 27.806419160706312
0.07640738836391833, 30.2959797536043
0.08570726749215933, 32.392616007165884
0.09559062048989372, 34.3580175366735
0.1273165031227231, 40.259680954974485
0.1923584263980186, 48.784479188703756
0.20602843403238763, 50.3592958773513
0.28704041008120207, 58.23493898623982
0.31276127453545916, 60.203459847049224
0.3909442218020463, 65.32161408515367
0.4693341977914851, 69.91716892551864
0.4940795705938109, 71.2302959988837
0.5862099507253458, 75.95942506177894
0.6958983206514223, 80.02848134027715
0.7978869599828355, 83.83818750196927
0.8993530718958671, 87.12217493462006
1.001644106676034, 90.80376570355999
1.4025889302165968, 99.60273087777894
