0.010069109113892069, 20.799064200609436
0.02002608823643654, 28.231093836507412
0.023946115126557116, 30.583181042747853
0.029122822833231584, 33.593001534909035
0.03838894622805744, 37.912049936307994
0.04457981330175863, 40.40005086355512
0.04749100026936056, 41.44758915751045
0.05708192451062236, 44.59098387220193
0.06663141105899537, 47.870292307900016
0.07602703050741301, 50.4926472905029
0.08576991580800943, 52.72051826811844
0.09508372017964635, 54.950728744210316
0.12024633245334704, 60.06732331666387
0.19121348843432462, 70.16927773751704
0.28855270506729225, 80.14623609691981
0.39101716281202775, 86.30958913050327
0.45109198606780854, 89.7224717887317
0.49151303976811983, 91.69099264954109
0.5834822464710535, 95.76004892803932
0.6967860318742495, 99.69631081683269
